Sheet,"1.Add WIFI RX PER Error Code
2.Move WIFI TX/RX Item",20170308,Description,Error Code,Interenal Error Code,Interface,Main Function,Note,V1.1,Version,中文
Test Item All,,,"PSU at 12Vac,265Vac 1.8A Test Fail",BSFP20,BRPW076,,,,,Rev. 1.3,12Vdc在265Vac與1.8A負載情況下不良
Test Item All,,,"PSU at 12Vac,70Vac 1.2A Test Fail",BSFP18,BRPW077,,,,,Rev. 1.3,12Vdc在70Vac與1.2A負載情況下不良
Test Item All,,,"PSU at 12Vac,85Vac 1.8A Test Fail",BSFP19,BRPW078,,,,,Rev. 1.3,12Vdc在85Vac與1.8A負載情況下不良
Test Item All,,,"PSU at 12Vac,85Vac 3.5A Test Fail",BSFP44,BRPW079,,,,,Rev. 1.3,12Vdc在85Vac與3.5A負載情況下不良
Test Item All,,,PSU at 70Vac Test Fail,BSFP32,BRPW080,,,,,Rev. 1.3,12Vdc在70Vac 負載情況下不良
Test Item All,,,PSU Reset Low Fail,BSFP29,BRPW081,,,,,Rev. 1.3,12Vdc重置時電壓準位不良
Test Item All,,,PSU Test,BSFP03,BRPW082,,,,,Rev. 1.3,檢測PSU
Test Item All,,,TEST PSU 12V Full Loading Fail,BSFP08,BRPW083,,,,,Rev. 1.3,測試PSU 12V FullLoading 錯誤
Test Item All,,,TEST PSU 12V No Loading Fail,BSFP17,BRPW084,,,,,Rev. 1.3,測試PSU 12V NOLoading錯誤
Test Item All,,,TEST PSU 5V Full Loading Fail,BSFP10,BRPW085,,,,,Rev. 1.3,測試PSU 5V FullLoading 錯誤
Test Item All,,,TEST PSU 5V No Loading Fail,BSFP15,BRPW086,,,,,Rev. 1.3,測試PSU 5V NOLoading錯誤
Test Item All,,,TEST PSU -8V Full Loading Fail,BSFP09,BRPW087,,,,,Rev. 1.3,測試PSU -8V FullLoading 錯誤
Test Item All,,,TEST PSU -8V No Loading Fail,BSFP16,BRPW088,,,,,Rev. 1.3,測試PSU -8V NOLoading錯誤
Test Item All,,,TEST PSU Loading Off Fail,BSFP14,BRPW089,,,,,Rev. 1.3,測試PSU Loading Off錯誤
Test Item All,,,TEST PSU Loading On Fail,BSFP12,BRPW090,,,,,Rev. 1.3,測試PSU Loading on錯誤
Test Item All,,,TEST PSU On_Off 5 Time Fail,BSFP11,BRPW091,,,,,Rev. 1.3,測試PSU開關5次錯誤
Test Item All,,,TEST PSU Power Fail Time Fail,BSFP04,BRPW092,,,,,Rev. 1.3,測試 PSU power fail時間錯誤
Test Item All,,,TEST PSU Power Reset AC=110V and Power On Fail,BSFP05,BRPW093,,,,,Rev. 1.3,測試 PSU power reset AC=110V再上電時fail時錯誤
Test Item All,,,TEST PSU Power Reset Time Fail,BSFP06,BRPW094,,,,,Rev. 1.3,測試PSU Power Reset時間錯誤
Test Item All,,,TEST PSU Set AC=110V Fail,BSFP13,BRPW095,,,,,Rev. 1.3,測試PSU Set AC=110V錯誤
Test Item All,,,TEST PSU Set AC=230V Fail,BSFP07,BRPW096,,,,,Rev. 1.3,測試PSU Set AC=230V錯誤
Test Item All,,,TMOV Measure Fail,BSFP45,BRPW097,,,,,Rev. 1.3,TMOV 量測不良
Test Item All,,,1.0V Voltage Fail,BSFB23,BRPW098,,,R1.5_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.5,1.0V 電壓不良
Test Item All,,,1.25 V_ BUCK1_jack_MB,BSFBC4,BRPW099,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 1.25 V_ BUCK1電壓不在範圍內
Test Item All,,,1.25 V_ BUCK1_POE_MB,BSFBCL,BRPW100,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 1.25 V_ BUCK1電壓不在範圍內
Test Item All,,,1.25 V_ BUCK2_jack_MB,BSFBC5,BRPW101,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 1.25 V_ BUCK2電壓不在範圍內
Test Item All,,,1.25 V_ BUCK2_POE_MB,BSFBCM,BRPW102,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 1.25 V_ BUCK2電壓不在範圍內
Test Item All,,,1.25 V_ LDO2_jack_MB,BSFBC6,BRPW103,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 1.25 V_ LDO2電壓不在範圍內
Test Item All,,,1.25 V_ LDO2_POE_MB,BSFBCN,BRPW104,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 1.25 V_ LDO2電壓不在範圍內
Test Item All,,,1.35 V_ BUCK4_jack_MB,BSFBC7,BRPW105,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 1.35 V_ BUCK4電壓不在範圍內
Test Item All,,,1.35 V_ BUCK4_POE_MB,BSFBD2,BRPW106,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 1.35 V_ BUCK4電壓不在範圍內
Test Item All,,,1.5 V_ LDO5_jack_MB,BSFBC8,BRPW107,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 1.5 V_ LDO5電壓不在範圍內
Test Item All,,,1.5 V_ LDO5_POE_MB,BSFBCP,BRPW108,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 1.5 V_ LDO5電壓不在範圍內
Test Item All,,,2.5 V_ LDO3_jack_MB,BSFBC9,BRPW109,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 2.5 V_ LDO3電壓不在範圍內
Test Item All,,,2.5 V_ LDO3_POE_MB,BSFBCQ,BRPW110,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 2.5 V_ LDO3電壓不在範圍內
Test Item All,,,2.8 V_ LDO6_jack_MB,BSFBCA,BRPW111,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 2.8 V_ LDO6電壓不在範圍內
Test Item All,,,2.8 V_ LDO6_POE_MB,BSFBCR,BRPW112,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 2.8 V_ LDO6電壓不在範圍內
Test Item All,,,3.3 V_ BUCK3_jack_MB,BSFBCB,BRPW113,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 3.3 V_ BUCK3電壓不在範圍內
Test Item All,,,3.3 V_ BUCK3_POE_MB,BSFBCS,BRPW114,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 3.3 V_ BUCK3電壓不在範圍內
Test Item All,,,3.3 V_ LDO4_jack_MB,BSFBCC,BRPW115,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 3.3 V_ LDO4電壓不在範圍內
Test Item All,,,3.3 V_ LDO4_POE_MB,BSFBCT,BRPW116,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 3.3 V_ LDO4電壓不在範圍內
Test Item All,,,3.3 V_ VCC33_jack_MB,BSFBCD,BRPW117,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 3.3 V_ VCC33電壓不在範圍內
Test Item All,,,3.3 V_ VCC33_POE_MB,BSFBCU,BRPW118,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 3.3 V_ VCC33電壓不在範圍內
Test Item All,,,3.3 V_ WiFi_jack_MB,BSFBCE,BRPW119,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 3.3 V_ WiFi電壓不在範圍內
Test Item All,,,3.3 V_ WiFi_POE_MB,BSFBCV,BRPW120,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 3.3 V_ WiFi電壓不在範圍內
Test Item All,,,3.3V_AUP33_jack_MB,BSFBCF,BRPW121,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 3.3V_AUP33電壓不在範圍內
Test Item All,,,3.3V_AUP33_POE_MB,BSFBCW,BRPW122,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 3.3V_AUP33電壓不在範圍內
Test Item All,,,3.75V_DC3.75V_jack_MB,BSFBCG,BRPW123,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 3.75V_DC3.75V電壓不在範圍內
Test Item All,,,3.75V_DC3.75V_POE_MB,BSFBCX,BRPW124,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 3.75V_DC3.75V電壓不在範圍內
Test Item All,,,3.75V_VBAT_jack_PD,BSFBCH,BRPW125,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 3.75V_VBAT電壓不在範圍內
Test Item All,,,3.75V_VBAT_POE_PD,BSFBCY,BRPW126,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 3.75V_VBAT電壓不在範圍內
Test Item All,,,3V_ RTCLDO_jack_MB,BSFBCI,BRPW127,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 3V_ RTCLDO電壓不在範圍內
Test Item All,,,3V_ RTCLDO_POE_MB,BSFBCZ,BRPW128,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 3V_ RTCLDO電壓不在範圍內
Test Item All,,,5.1V_USBPWR_jack_PD,BSFBCJ,BRPW129,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 5.1V_USBPWR電壓不在範圍內
Test Item All,,,5.1V_USBPWR_POE_PD,BSFBD0,BRPW130,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 5.1V_USBPWR電壓不在範圍內
Test Item All,,,5V_ NOM_jack_MB,BSFBCK,BRPW131,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,DC jack供電 5V_ NOM電壓不在範圍內
Test Item All,,,5V_ NOM_POE_MB,BSFBD1,BRPW132,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,POE供電 5V_ NOM電壓不在範圍內
Test Item All,,,AC Voltage fail,E00AT000164,BRPW133,,,R1.34_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.34,AC電壓不良
Test Item All,,,POWER_CONTROL_ON,E00OT001321,BRPW134,,,R1.39_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.39,POWER_CONTROL_ON
Test Item All,,,VBAT,E00FW000238,BRPW135,,,R1.40_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.40,VBAT
Test Item All,,,PP3V0,E00FW000239,BRPW136,,,R1.40_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.40,PP3V0
Test Item All,,,PP5V0,E00FW000240,BRPW137,,,R1.40_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.40,PP5V0
Test Item All,,,CURRENT,E00FW000242,BRPW138,,,R1.40_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.40,CURRENT
Test Item All,,,USB_DL_SOC_VI37M,E00FW000243,BRPW139,,,R1.40_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.40,USB_DL_SOC_VI37M
Test Item All,,,I_VBAT_CURRENT,E00FW000039,BRPW140,,,R1.40_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.40,I_VBAT_CURRENT
Test Item All,,,The Voltage measure Fail of Speaker Response Testing,E00IO000039,BRPW141,,,R1.41_Lupin Weng(翁振展_Pegatron) add,,Rev. 1.41,The Voltage measure Fail of Speaker Response Testing
Test Item All,,,The Frequency measure Fail of Speaker Response Testing,E00IO000040,BRPW142,,,R1.41_Lupin Weng(翁振展_Pegatron) add,,Rev. 1.41,The Frequency measure Fail of Speaker Response Testing
Test Item All,,,,,,BT Function,Bluetooth,,,,
Test Item All,,,BT AVG POWER Fail,BSFT24,BTBT001,,,,,Rev. 1.3,BT AVG POWER 不良
Test Item All,,,BT FREQ DRIFT Fail,BSFT24,BTBT002,,,,,Rev. 1.3,BT FREQ DRIFT 不良
Test Item All,,,BT FREQ DEVIATION Fail,BSFT24,BTBT003,,,,,Rev. 1.3,BT FREQ DEVIATION 不良
Test Item All,,,BT MAX DRIFT RATE Fail,BSFT24,BTBT004,,,,,Rev. 1.3,BT MAX DRIFT RATE 不良
Test Item All,,,BT BER Fail,BSFT24,BTBT005,,,,,Rev. 1.3,BT BER 不良
Test Item All,,,BT RSSI Fail,BSFPG8,BTBT006,,,,,Rev. 1.3,BT RSSI 不良
Test Item All,,,Bluetooth MAC Inquiry Fail,BSFB28,BTBT007,,,,,Rev. 1.3,Bluetooth測試儀詢問地址失敗
Test Item All,,,System can not into Bluetooth Test Mode,BSFT23,BTBT008,,,,,Rev. 1.3,Bluetooth 無法進測試模式
Test Item All,,,BT Throughput Fail,BSFT24,BTBT009,,,,,Rev. 1.3,BT Throughput 不良
Test Item All,,,BT Link Fail,BSFT24,BTBT010,,,R1.5_Ricky1 Lee(李俊麟_Pegatron) add,,Rev. 1.5,BT 連線失敗
Test Item All,,,BT_Dev_Down,BSFOF6,BTBT011,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,BT_Dev_Down指令執行失敗
Test Item All,,,BT_Diag_OFF,BSFOF8,BTBT012,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,BT_Diag_OFF指令執行失敗
Test Item All,,,Check path_loss._BTcsv,BSFOFC,BTBT013,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Check path_loss._BTcsv指令執行失敗
Test Item All,,,Check_BTMAC_Length,BSFRG1,BTBT014,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,檢查BTMAC字串長度錯誤
Test Item All,,,check_IQfactBAT_BT,BSFRGE,BTBT015,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,檢查IQfactBAT_BT錯誤
Test Item All,,,Get_BT_MAC,BSFRFS,BTBT016,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,獲取BT_MAC失敗
Test Item All,,,GLOBAL_SETTINGS_BT,BSFOFZ,BTBT017,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,GLOBAL_SETTINGS_BT指令執行失敗
Test Item All,,,INITIALIZE_DUT_BT,BSFOG6,BTBT018,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,INITIALIZE_DUT_BT指令執行失敗
Test Item All,,,INSERT_DUT_BT,BSFOG8,BTBT019,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,INSERT_DUT_BT指令執行失敗
Test Item All,,,Iqfact_Start_BT,BSFOGD,BTBT020,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Iqfact_Start_BT指令執行失敗
Test Item All,,,LOAD_PATH_LOSS_TABLE_BT,BSFOGG,BTBT021,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,LOAD_PATH_LOSS_TABLE_BT指令執行失敗
Test Item All,,,WaitIQfact_BT,BSFOHK,BTBT022,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,WaitIQfact_BT指令執行失敗
Test Item All,,,READ_BD_ADDRESS,BSFRE6,BTBT023,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,READ_BD_ADDRESS失敗
Test Item All,,,WRITE_BD_ADDRESS,BSFREH,BTBT024,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,WRITE_BD_ADDRESS失敗
Test Item All,,,RX_BDR 2402 1DH5 BER -85dbm Fail,BSFT24,BTRX001,,,,,Rev. 1.3,RX_BDR 2402 1DH5 BER -85dbm 不良
Test Item All,,,RX_BDR 2420 1DH5 BER -85dbm Fail,BSFT24,BTRX002,,,,,Rev. 1.3,RX_BDR 2420 1DH5 BER -85dbm 不良
Test Item All,,,RX_BDR 2441 1DH5 BER -85dbm Fail,BSFT24,BTRX003,,,,,Rev. 1.3,RX_BDR 2441 1DH5 BER -85dbm 不良
Test Item All,,,RX_BDR 2460 1DH5 BER -85dbm Fail,BSFT24,BTRX004,,,,,Rev. 1.3,RX_BDR 2460 1DH5 BER -85dbm 不良
Test Item All,,,RX_BDR 2480 1DH5 BER -85dbm Fail,BSFT24,BTRX005,,,,,Rev. 1.3,RX_BDR 2480 1DH5 BER -85dbm 不良
Test Item All,,,RX_EDR 2402 3DH5 BER -85dbm Fail,BSFT24,BTRX006,,,,,Rev. 1.3,RX_EDR 2402 3DH5 BER -85dbm 不良
Test Item All,,,RX_EDR 2420 3DH5 BER -85dbm Fail,BSFT24,BTRX007,,,,,Rev. 1.3,RX_EDR 2420 3DH5 BER -85dbm 不良
Test Item All,,,RX_EDR 2441 3DH5 BER -85dbm Fail,BSFT24,BTRX008,,,,,Rev. 1.3,RX_EDR 2441 3DH5 BER -85dbm 不良
Test Item All,,,RX_EDR 2460 3DH5 BER -85dbm Fail,BSFT24,BTRX009,,,,,Rev. 1.3,RX_EDR 2460 3DH5 BER -85dbm 不良
Test Item All,,,RX_EDR 2480 3DH5 BER -85dbm Fail,BSFT24,BTRX010,,,,,Rev. 1.3,RX_EDR 2480 3DH5 BER -85dbm 不良
Test Item All,,,RX_LE 2402 1LE BER -75dbm Fail,BSFT24,BTRX011,,,,,Rev. 1.3,RX_LE 2402 1LE BER -75dbm 不良
Test Item All,,,RX_LE 2420 1LE BER -75dbm Fail,BSFT24,BTRX012,,,,,Rev. 1.3,RX_LE 2420 1LE BER -75dbm 不良
Test Item All,,,RX_LE 2442 1LE BER -75dbm Fail,BSFT24,BTRX013,,,,,Rev. 1.3,RX_LE 2442 1LE BER -75dbm 不良
Test Item All,,,RX_LE 2460 1LE BER -75dbm Fail,BSFT24,BTRX014,,,,,Rev. 1.3,RX_LE 2460 1LE BER -75dbm 不良
Test Item All,,,RX_LE 2480 1LE BER -75dbm Fail,BSFT24,BTRX015,,,,,Rev. 1.3,RX_LE 2480 1LE BER -75dbm 不良
Test Item All,,,BLE_RX_PER_-70.0_CH0_BLE_ANT4,BPJ728,BTRX016,,,R1.23_Lupin Weng(翁振展_Pegatron) add,,Rev. 1.23,BLE_RX_PER_-70.0_CH0_BLE_ANT4不良
Test Item All,,,BLE_RX_PER_-70.0_CH38_BLE_ANT4,BPJ729,BTRX017,,,R1.23_Lupin Weng(翁振展_Pegatron) add,,Rev. 1.23,BLE_RX_PER_-70.0_CH38_BLE_ANT4不良
Test Item All,,,BLE_RX_PER_-70.0_CH78_BLE_ANT4,BPJ730,BTRX018,,,R1.23_Lupin Weng(翁振展_Pegatron) add,,Rev. 1.23,BLE_RX_PER_-70.0_CH78_BLE_ANT4不良
Test Item All,,,TX_BDR 2402 1DH5 AVG POWER Fail,BSFT24,BTTX001,,,,,Rev. 1.3,TX_BDR 2402 1DH5 AVG POWER 不良
Test Item All,,,TX_BDR 2402 1DH5 FREQ_DEVIATION Fail,BSFT24,BTTX002,,,,,Rev. 1.3,TX_BDR 2402 1DH5 FREQ_DEVIATION 不良
Test Item All,,,TX_BDR 2402 1DH5 FREQ_DRIFT Fail,BSFT24,BTTX003,,,,,Rev. 1.3,TX_BDR 2402 1DH5 FREQ_DRIFT 不良
Test Item All,,,TX_BDR 2402 1DH5 MAX DRIFT RATE Fail,BSFT24,BTTX004,,,,,Rev. 1.3,TX_BDR 2402 1DH5 MAX DRIFT RATE 不良
Test Item All,,,TX_BDR 2420 1DH5 AVG POWER Fail,BSFT24,BTTX005,,,,,Rev. 1.3,TX_BDR 2420 1DH5 AVG POWER 不良
Test Item All,,,TX_BDR 2420 1DH5 FREQ_DEVIATION Fail,BSFT24,BTTX006,,,,,Rev. 1.3,TX_BDR 2420 1DH5 FREQ_DEVIATION 不良
Test Item All,,,TX_BDR 2420 1DH5 FREQ_DRIFT Fail,BSFT24,BTTX007,,,,,Rev. 1.3,TX_BDR 2420 1DH5 FREQ_DRIFT 不良
Test Item All,,,TX_BDR 2420 1DH5 MAX DRIFT RATE Fail,BSFT24,BTTX008,,,,,Rev. 1.3,TX_BDR 2420 1DH5 MAX DRIFT RATE 不良
Test Item All,,,TX_BDR 2441 1DH5 FREQ_DEVIATION Fail,BSFT24,BTTX009,,,,,Rev. 1.3,TX_BDR 2441 1DH5 FREQ_DEVIATION 不良
Test Item All,,,TX_BDR 2441 1DH5 FREQ_DRIFT Fail,BSFT24,BTTX010,,,,,Rev. 1.3,TX_BDR 2441 1DH5 FREQ_DRIFT 不良
Test Item All,,,TX_BDR 2441 1DH5 MAX DRIFT RATE Fail,BSFT24,BTTX011,,,,,Rev. 1.3,TX_BDR 2441 1DH5 MAX DRIFT RATE 不良
Test Item All,,,TX_BDR 2441 1DH5 AVG POWER Fail,BSFT24,BTTX012,,,,,Rev. 1.3,TX_BDR 2441 1DH5 AVG POWER 不良
Test Item All,,,TX_BDR 2460 1DH5 AVG POWER Fail,BSFT24,BTTX013,,,,,Rev. 1.3,TX_BDR 2460 1DH5 AVG POWER 不良
Test Item All,,,TX_BDR 2460 1DH5 FREQ_DEVIATION Fail,BSFT24,BTTX014,,,,,Rev. 1.3,TX_BDR 2460 1DH5 FREQ_DEVIATION 不良
Test Item All,,,TX_BDR 2460 1DH5 FREQ_DRIFT Fail,BSFT24,BTTX015,,,,,Rev. 1.3,TX_BDR 2460 1DH5 FREQ_DRIFT 不良
Test Item All,,,TX_BDR 2460 1DH5 MAX DRIFT RATE Fail,BSFT24,BTTX016,,,,,Rev. 1.3,TX_BDR 2460 1DH5 MAX DRIFT RATE 不良
Test Item All,,,TX_BDR 2480 1DH5 AVG POWER Fail,BSFT24,BTTX017,,,,,Rev. 1.3,TX_BDR 2480 1DH5 AVG POWER 不良
Test Item All,,,TX_BDR 2480 1DH5 FREQ_DEVIATION Fail,BSFT24,BTTX018,,,,,Rev. 1.3,TX_BDR 2480 1DH5 FREQ_DEVIATION 不良
Test Item All,,,TX_BDR 2480 1DH5 FREQ_DRIFT Fail,BSFT24,BTTX019,,,,,Rev. 1.3,TX_BDR 2480 1DH5 FREQ_DRIFT 不良
Test Item All,,,TX_BDR 2480 1DH5 MAX DRIFT RATE Fail,BSFT24,BTTX020,,,,,Rev. 1.3,TX_BDR 2480 1DH5 MAX DRIFT RATE 不良
Test Item All,,,TX_EDR 2402 3DH5 AVG POWER Fail,BSFT24,BTTX021,,,,,Rev. 1.3,TX_EDR 2402 3DH5 AVG POWER 不良
Test Item All,,,TX_EDR 2402 3DH5 FREQ Stability w0+wi Fail,BSFT24,BTTX022,,,,,Rev. 1.3,TX_EDR 2402 3DH5 FREQ Stability w0+wi 不良
Test Item All,,,TX_EDR 2420 3DH5 AVG POWER Fail,BSFT24,BTTX023,,,,,Rev. 1.3,TX_EDR 2420 3DH5 AVG POWER 不良
Test Item All,,,TX_EDR 2420 3DH5 FREQ Stability w0+wi Fail,BSFT24,BTTX024,,,,,Rev. 1.3,TX_EDR 2420 3DH5 FREQ Stability w0+wi 不良
Test Item All,,,TX_EDR 2441 3DH5 AVG POWER Fail,BSFT24,BTTX025,,,,,Rev. 1.3,TX_EDR 2441 3DH5 AVG POWER 不良
Test Item All,,,TX_EDR 2441 3DH5 FREQ Stability w0+wi Fail,BSFT24,BTTX026,,,,,Rev. 1.3,TX_EDR 2441 3DH5 FREQ Stability w0+wi 不良
Test Item All,,,TX_EDR 2460 3DH5 AVG POWER Fail,BSFT24,BTTX027,,,,,Rev. 1.3,TX_EDR 2460 3DH5 AVG POWER 不良
Test Item All,,,TX_EDR 2460 3DH5 FREQ Stability w0+wi Fail,BSFT24,BTTX028,,,,,Rev. 1.3,TX_EDR 2460 3DH5 FREQ Stability w0+wi 不良
Test Item All,,,TX_EDR 2480 3DH5 AVG POWER Fail,BSFT24,BTTX029,,,,,Rev. 1.3,TX_EDR 2480 3DH5 AVG POWER 不良
Test Item All,,,TX_EDR 2480 3DH5 FREQ Stability w0+wi Fail,BSFT24,BTTX030,,,,,Rev. 1.3,TX_EDR 2480 3DH5 FREQ Stability w0+wi 不良
Test Item All,,,TX_LE 2402 LE AVG POWER Fail,BSFT24,BTTX031,,,,,Rev. 1.3,TX_LE 2402 LE AVG POWER 不良
Test Item All,,,TX_LE 2402 LE FREQ_DEVIATION Fail,BSFT24,BTTX032,,,,,Rev. 1.3,TX_LE 2402 LE FREQ_DEVIATION 不良
Test Item All,,,TX_LE 2402 LE FREQ_DRIFT Fail,BSFT24,BTTX033,,,,,Rev. 1.3,TX_LE 2402 LE FREQ_DRIFT 不良
Test Item All,,,TX_LE 2402 LE MAX DRIFT RATE Fail,BSFT24,BTTX034,,,,,Rev. 1.3,TX_LE 2402 LE MAX DRIFT RATE 不良
Test Item All,,,TX_LE 2420 LE AVG POWER Fail,BSFT24,BTTX035,,,,,Rev. 1.3,TX_LE 2420 LE AVG POWER 不良
Test Item All,,,TX_LE 2420 LE FREQ_DEVIATION Fail,BSFT24,BTTX036,,,,,Rev. 1.3,TX_LE 2420 LE FREQ_DEVIATION 不良
Test Item All,,,TX_LE 2420 LE FREQ_DRIFT Fail,BSFT24,BTTX037,,,,,Rev. 1.3,TX_LE 2420 LE FREQ_DRIFT 不良
Test Item All,,,TX_LE 2420 LE MAX DRIFT RATE Fail,BSFT24,BTTX038,,,,,Rev. 1.3,TX_LE 2420 LE MAX DRIFT RATE 不良
Test Item All,,,TX_LE 2442 LE AVG POWER Fail,BSFT24,BTTX039,,,,,Rev. 1.3,TX_LE 2442 LE AVG POWER 不良
Test Item All,,,TX_LE 2442 LE FREQ_DEVIATION Fail,BSFT24,BTTX040,,,,,Rev. 1.3,TX_LE 2442 LE FREQ_DEVIATION 不良
Test Item All,,,TX_LE 2442 LE FREQ_DRIFT Fail,BSFT24,BTTX041,,,,,Rev. 1.3,TX_LE 2442 LE FREQ_DRIFT 不良
Test Item All,,,TX_LE 2442 LE MAX DRIFT RATE Fail,BSFT24,BTTX042,,,,,Rev. 1.3,TX_LE 2442 LE MAX DRIFT RATE 不良
Test Item All,,,TX_LE 2460 LE AVG POWER Fail,BSFT24,BTTX043,,,,,Rev. 1.3,TX_LE 2460 LE AVG POWER 不良
Test Item All,,,TX_LE 2460 LE FREQ_DEVIATION Fail,BSFT24,BTTX044,,,,,Rev. 1.3,TX_LE 2460 LE FREQ_DEVIATION 不良
Test Item All,,,TX_LE 2460 LE FREQ_DRIFT Fail,BSFT24,BTTX045,,,,,Rev. 1.3,TX_LE 2460 LE FREQ_DRIFT 不良
Test Item All,,,TX_LE 2460 LE MAX DRIFT RATE Fail,BSFT24,BTTX046,,,,,Rev. 1.3,TX_LE 2460 LE MAX DRIFT RATE 不良
Test Item All,,,TX_LE 2480 LE AVG POWER Fail,BSFT24,BTTX047,,,,,Rev. 1.3,TX_LE 2480 LE AVG POWER 不良
Test Item All,,,TX_LE 2480 LE FREQ_DEVIATION Fail,BSFT24,BTTX048,,,,,Rev. 1.3,TX_LE 2480 LE FREQ_DEVIATION 不良
Test Item All,,,TX_LE 2480 LE FREQ_DRIFT Fail,BSFT24,BTTX049,,,,,Rev. 1.3,TX_LE 2480 LE FREQ_DRIFT 不良
Test Item All,,,TX_LE 2480 LE MAX DRIFT RATE Fail,BSFT24,BTTX050,,,,,Rev. 1.3,TX_LE 2480 LE MAX DRIFT RATE 不良
